Pop_ID	Proportion
8	0.1527404934167862
15	0.15226691961288452
17	0.11737771332263947
24	0.11537060141563416
5	0.05542228743433952
11	0.05275382101535797
1	0.04788624495267868
23	0.03596151992678642
0	0.035860296338796616
21	0.028386440128087997
9	0.02834605611860752
22	0.026312196627259254
10	0.02502724528312683
7	0.01942327618598938
19	0.017259696498513222
2	0.01710348017513752
12	0.016592731699347496
13	0.01658756285905838
6	0.015110996551811695
20	0.012036118656396866
3	0.005752712022513151
16	0.00334906205534935
4	0.0030725852120667696
